       0.000000       0.250000       0.250000       0.000000       0.000000       0.250000       4
       0.750000       1.000000       0.750000       0.000000       0.000000       0.250000       4
       1.000000       1.000000       0.750000       0.000000       0.250000       0.250000       4
       1.000000       1.000000       0.750000       0.750000       1.000000       0.750000       4
       1.000000       0.750000       0.750000       1.000000       1.000000       0.750000       4
       0.250000       0.000000       0.250000       1.000000       1.000000       0.750000       4
       0.000000       0.000000       0.250000       1.000000       0.750000       0.750000       4
       0.000000       0.000000       0.250000       0.250000       0.000000       0.250000       4
       0.250000       0.375000       0.500000       0.250000       0.125000       0.250000       5
       0.375000       0.500000       0.500000       0.125000       0.000000       0.250000       5
       0.375000       0.500000       0.500000       0.375000       0.250000       0.500000       5
       0.250000       0.500000       0.375000       0.250000       0.250000       0.375000       5
       0.500000       0.750000       0.625000       0.250000       0.250000       0.375000       5
       0.500000       0.625000       0.500000       0.250000       0.375000       0.500000       5
       0.500000       0.625000       0.500000       0.000000       0.125000       0.250000       5
       0.625000       0.750000       0.500000       0.125000       0.250000       0.250000       5
       0.750000       0.875000       0.750000       0.250000       0.375000       0.500000       5
       0.875000       1.000000       0.750000       0.375000       0.500000       0.500000       5
       0.625000       0.750000       0.500000       0.375000       0.500000       0.500000       5
       0.750000       0.750000       0.625000       0.250000       0.500000       0.375000       5
       0.750000       0.750000       0.625000       0.500000       0.750000       0.625000       5
       0.750000       0.625000       0.500000       0.500000       0.625000       0.500000       5
       1.000000       0.875000       0.750000       0.500000       0.625000       0.500000       5
       0.875000       0.750000       0.750000       0.625000       0.750000       0.500000       5
       0.750000       0.625000       0.500000       0.750000       0.875000       0.750000       5
       0.625000       0.500000       0.500000       0.875000       1.000000       0.750000       5
       0.625000       0.500000       0.500000       0.625000       0.750000       0.500000       5
       0.750000       0.500000       0.625000       0.750000       0.750000       0.625000       5
       0.500000       0.250000       0.375000       0.750000       0.750000       0.625000       5
       0.500000       0.375000       0.500000       0.750000       0.625000       0.500000       5
       0.500000       0.375000       0.500000       1.000000       0.875000       0.750000       5
       0.375000       0.250000       0.500000       0.875000       0.750000       0.750000       5
       0.250000       0.125000       0.250000       0.750000       0.625000       0.500000       5
       0.125000       0.000000       0.250000       0.625000       0.500000       0.500000       5
       0.375000       0.250000       0.500000       0.625000       0.500000       0.500000       5
       0.250000       0.250000       0.375000       0.750000       0.500000       0.625000       5
       0.250000       0.250000       0.375000       0.500000       0.250000       0.375000       5
       0.250000       0.375000       0.500000       0.500000       0.375000       0.500000       5
       0.000000       0.125000       0.250000       0.500000       0.375000       0.500000       5
       0.125000       0.250000       0.250000       0.375000       0.250000       0.500000       5
       0.250000       0.500000       0.375000       0.000000       0.000000       0.125000       5
       0.250000       0.375000       0.250000       0.000000       0.125000       0.250000       5
       0.625000       0.750000       0.750000       0.125000       0.000000       0.250000       5
       0.500000       0.750000       0.625000       0.000000       0.000000       0.125000       5
       1.000000       1.000000       0.875000       0.250000       0.500000       0.375000       5
       1.000000       0.875000       0.750000       0.250000       0.375000       0.250000       5
       0.875000       1.000000       0.750000       0.625000       0.750000       0.750000       5
       1.000000       1.000000       0.875000       0.500000       0.750000       0.625000       5
       0.750000       0.500000       0.625000       1.000000       1.000000       0.875000       5
       0.750000       0.625000       0.750000       1.000000       0.875000       0.750000       5
       0.375000       0.250000       0.250000       0.875000       1.000000       0.750000       5
       0.500000       0.250000       0.375000       1.000000       1.000000       0.875000       5
       0.000000       0.000000       0.125000       0.750000       0.500000       0.625000       5
       0.000000       0.125000       0.250000       0.750000       0.625000       0.750000       5
       0.125000       0.000000       0.250000       0.375000       0.250000       0.250000       5
       0.000000       0.000000       0.125000       0.500000       0.250000       0.375000       5
