       0.000000       0.000000       0.000000       0.500000       1.000000       0.500000       0.000000       0.000000       0.500000       3
       0.000000       0.000000       0.500000       0.500000       0.000000       0.000000       0.500000       1.000000       0.000000       1
       0.000000       0.500000       0.000000       0.500000       0.000000       0.500000       0.000000       0.000000       0.500000       0
       0.000000       0.000000       0.000000       0.000000       0.500000       0.000000       0.000000       0.000000       0.500000       3
       0.500000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.500000       1.000000       3
       0.000000       0.500000       0.000000       0.500000       0.000000       0.000000       0.000000       0.000000       0.500000       0
       0.500000       1.000000       0.500000       0.500000       0.000000       0.000000       0.000000       0.000000       0.500000       3
       0.500000       0.500000       0.000000       0.000000       0.000000       0.000000       0.500000       0.000000       1.000000       3
       0.500000       0.500000       0.500000       0.500000       0.000000       0.000000       0.000000       0.000000       0.500000       0
       0.000000       0.500000       0.000000       1.000000       0.500000       0.500000       0.000000       0.000000       0.500000       3
       0.000000       0.000000       0.500000       0.500000       0.000000       0.000000       0.500000       1.000000       0.000000       1
       0.500000       0.500000       0.000000       0.500000       0.000000       0.500000       0.000000       0.000000       0.500000       0
       0.250000       0.000000       0.500000       0.500000       0.500000       0.000000       0.000000       0.500000       0.000000       2
       0.000000       0.000000       0.250000       1.000000       0.500000       0.500000       0.000000       0.500000       0.000000       2
       0.000000       0.500000       0.250000       0.500000       0.000000       0.500000       0.000000       0.000000       0.000000       4
       0.000000       0.250000       0.000000       0.500000       0.500000       1.000000       0.000000       0.000000       0.000000       4
       0.000000       0.000000       0.250000       0.500000       0.500000       0.500000       0.500000       0.000000       0.000000       0
       0.000000       0.000000       0.000000       0.250000       0.500000       0.000000       0.500000       0.500000       1.000000       4
       0.000000       0.000000       0.000000       0.500000       0.500000       0.250000       0.000000       0.500000       0.500000       4
       0.500000       0.000000       0.000000       0.000000       0.000000       0.250000       0.000000       1.000000       0.500000       1
       0.500000       0.000000       0.000000       0.000000       0.250000       0.500000       0.000000       0.500000       0.000000       1
       0.000000       0.500000       0.000000       0.500000       0.000000       0.250000       0.500000       0.000000       0.500000       0
       0.000000       0.000000       0.000000       0.000000       0.500000       0.250000       0.500000       0.000000       0.500000       4
       0.000000       0.000000       0.000000       0.000000       0.250000       0.000000       0.500000       0.500000       1.000000       4
       0.500000       0.000000       0.000000       0.000000       0.000000       0.250000       0.000000       1.000000       0.500000       1
       0.500000       0.000000       0.000000       0.000000       0.250000       0.500000       0.000000       0.500000       0.000000       1
       0.000000       0.500000       0.000000       0.000000       0.000000       0.250000       0.500000       0.000000       0.500000       0
       0.500000       0.250000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.500000       4
       0.250000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.500000       4
       0.000000       0.250000       0.000000       0.000000       0.000000       0.500000       0.000000       0.000000       0.000000       4
       0.250000       0.500000       0.000000       0.000000       0.000000       0.500000       0.000000       0.000000       0.000000       4
       0.000000       0.000000       0.250000       0.000000       0.500000       0.000000       0.500000       0.000000       0.000000       0
       1.000000       0.750000       0.500000       0.000000       0.000000       0.000000       0.000000       0.000000       0.500000       4
       0.750000       0.500000       0.500000       0.000000       0.000000       0.000000       0.000000       0.000000       0.500000       4
       0.500000       0.750000       0.500000       0.000000       0.000000       0.500000       0.000000       0.000000       0.000000       4
       0.750000       1.000000       0.500000       0.000000       0.000000       0.500000       0.000000       0.000000       0.000000       4
       0.500000       0.500000       0.750000       0.000000       0.500000       0.000000       0.500000       0.000000       0.000000       0
       0.250000       0.500000       0.000000       0.250000       0.000000       0.000000       0.500000       0.500000       1.000000       4
       0.500000       0.500000       0.250000       0.500000       0.000000       0.250000       0.000000       0.500000       0.500000       4
       0.500000       0.000000       0.250000       0.000000       0.000000       0.250000       0.000000       1.000000       0.500000       1
       0.500000       0.250000       0.500000       0.000000       0.250000       0.500000       0.000000       0.500000       0.000000       1
       0.500000       0.500000       0.250000       0.000000       0.000000       0.250000       0.500000       0.000000       0.500000       0
       0.000000       0.500000       0.250000       0.500000       0.500000       0.250000       0.500000       0.000000       0.500000       4
       0.000000       0.250000       0.000000       0.500000       0.250000       0.000000       0.500000       0.500000       1.000000       4
       0.500000       0.000000       0.250000       0.000000       0.000000       0.250000       0.000000       1.000000       0.500000       1
       0.500000       0.250000       0.500000       0.000000       0.250000       0.500000       0.000000       0.500000       0.000000       1
       0.000000       0.500000       0.250000       0.500000       0.000000       0.250000       0.500000       0.000000       0.500000       0
       0.250000       0.000000       0.500000       0.500000       0.500000       0.000000       0.000000       0.500000       0.000000       2
       0.000000       0.000000       0.250000       1.000000       0.500000       0.500000       0.000000       0.500000       0.000000       2
       0.250000       0.500000       0.000000       0.500000       0.500000       1.000000       0.000000       0.000000       0.000000       4
       0.500000       0.500000       0.250000       0.000000       0.500000       0.500000       0.000000       0.000000       0.000000       4
       0.000000       0.500000       0.250000       0.500000       0.500000       0.500000       0.500000       0.000000       0.000000       0
